anio,c_labshare,comp_lab,cap_tic,cap_notic,cap_intang,ptf,reallocation,domar,reconciliation,c_wedge,g_real
1996,-1.24130329,0.59565123,0.04704718,0.62825564,0.02351014,0.17380347,0.05896905,-0.61859476,-0.04858515,0.50000537,0.11875889
1997,0.54489894,0.11890424,0.02040990,0.14980683,-0.03061974,-0.58598627,0.26530104,-0.18679762,-0.25148682,-0.56318449,-0.51875399
1998,0.49947509,0.14511271,0.01726897,-0.00377527,-0.00963071,-1.01427640,0.31379388,-0.18946849,-0.29320553,0.73833034,0.20362458
1999,-0.31036440,0.13574033,0.02754087,0.17986639,0.02101391,-0.95282253,0.40756469,0.11699673,-0.48715344,0.10285056,-0.75876688
2000,-0.57988259,0.16979000,0.03783687,0.13203604,0.02417978,-0.04786436,0.22313130,0.22667957,-0.27239305,-0.82598111,-0.91246753
2001,-2.24244606,0.44352839,-0.00769751,0.29503024,0.06071100,-1.01789755,-0.25051174,0.19001978,0.35720682,0.83115988,-1.34089675
2002,-0.96177603,0.11359589,0.00397635,0.44838096,0.08854856,-1.16957850,0.14951179,0.57529257,-0.09261767,1.40590479,0.56123872
2003,-1.07498161,0.35077173,0.00355997,0.48201900,0.14804747,-1.53463068,0.22779375,0.55277090,-0.20711060,0.58067762,-0.47108246
2004,0.08279601,0.54380883,0.00735052,0.56506442,0.11767049,-1.82557628,-0.00225958,0.57453767,0.03912398,0.08077232,0.18328838
2005,-0.41872044,0.58676166,0.00901638,0.34045399,0.08161149,-1.69809451,0.19877829,0.74838110,-0.14755345,0.52178426,0.22241877
2006,0.09804916,0.20572820,0.04791176,0.36832345,0.09243611,-0.42347087,0.28690148,0.27812350,-0.17158109,-0.07650597,0.70591572
2007,-0.46333726,0.41114623,0.10072717,0.47074784,0.13752037,-0.23089756,-0.27762298,0.52328571,0.28044083,0.59035438,1.54236473
2008,1.57001967,0.49567644,0.06585804,0.96193887,0.09295563,-1.63863509,-0.07176976,0.47015705,0.04812553,0.85462471,2.84895111
2009,-0.59323977,0.93431744,0.01392808,2.13342806,0.13073215,-0.80947423,-0.18666714,0.58823126,0.03428281,2.32210497,4.56764363
2010,1.10228219,0.70384943,0.01096297,0.85559994,0.13596148,0.32206385,-0.02945505,0.34375004,-0.22330255,-3.35422418,-0.13251189
2011,-1.77287958,0.82359438,-0.01937258,0.73580349,0.12039538,0.18556390,-0.04214012,0.13106987,-0.04625348,-2.53953285,-2.42375161
2012,-1.89555930,0.96422648,0.02381349,1.47212571,0.22862988,-1.15262626,-0.44870258,0.47788096,0.54257651,-2.53920623,-2.32684134
2013,-0.20825804,0.75533197,0.02603016,0.91520709,0.14890962,0.17174270,-0.32812948,-0.54110235,0.44685602,-1.33268268,0.05390503
2014,0.44033318,0.47942957,0.03547073,-0.17975531,0.01305599,-0.38903632,-0.04594711,-0.19073668,0.31878287,-0.26754718,0.21404973
2015,-0.38910079,0.01669255,0.00438620,-0.55312552,0.03165777,1.92171453,-0.11380497,-1.02595114,0.24200716,0.87355863,1.00803441
2016,-0.96139833,0.11888449,-0.00257873,-0.45233368,0.00008133,0.35350664,0.12215605,-0.01516032,-0.02519958,0.26631873,-0.59572340
2017,-0.86106245,0.23288816,0.03738003,-0.14910992,0.08784201,0.83612789,-0.01062855,-0.22328803,0.05064266,-0.53865202,-0.53786021
2018,0.52171173,0.27010672,0.08263015,-0.16344846,0.06571965,-0.15806778,0.18613094,0.02653738,-0.32404070,-0.48100223,0.02627741
2019,2.61099845,0.38439218,0.02768259,-0.01882697,-0.05285136,0.11290761,0.00687958,-0.28302698,0.16227275,0.55748220,3.50791005
2020,4.53077541,0.62994398,0.08424598,2.85346590,0.25760868,-7.37258230,1.66486584,3.40958955,-1.39693865,1.60017259,6.26114700
2021,-0.00673075,0.13752208,-0.03289389,-1.13495985,-0.02525227,1.88815837,-0.18598997,-2.24560347,0.71092120,-0.01052639,-0.90535493
